<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/03/2014 14:30,      86.70 ,      87.10 ,      88.00 ,      85.90 ,      23.54 ,      26.04 ,      21.79 ,       1.03 ,      45.45 ,     281.00 ,       3.23 ,      10.08 ,    2926.00 ,     448.80 ,      92.10 ,       6.22 ,      71.58 ,      72.66 
07/03/2014 14:45,      87.50 ,      86.70 ,      87.70 ,      86.00 ,      23.09 ,      26.27 ,      21.55 ,       1.12 ,      44.64 ,     294.10 ,       2.69 ,      12.06 ,    2927.00 ,     470.70 ,      87.70 ,       6.22 ,      71.99 ,      72.97 
07/03/2014 15:00,      86.10 ,      86.90 ,      87.90 ,      85.70 ,      23.29 ,      27.68 ,      21.28 ,       0.98 ,      44.98 ,     281.00 ,       6.01 ,      13.59 ,    2928.00 ,     491.40 ,      82.60 ,       6.22 ,      72.42 ,      70.09 
07/03/2014 15:15,      87.30 ,      87.30 ,      88.60 ,      86.10 ,      22.58 ,      24.11 ,      21.32 ,       1.02 ,      44.54 ,     270.80 ,       2.68 ,       8.55 ,    2929.00 ,     512.70 ,      85.40 ,       6.23 ,      72.81 ,      70.84 
07/03/2014 15:30,      88.40 ,      87.70 ,      89.10 ,      86.40 ,      23.58 ,      27.41 ,      21.89 ,       1.16 ,      45.96 ,     243.70 ,       4.16 ,      11.18 ,    2930.00 ,     533.60 ,      83.40 ,       6.23 ,      73.18 ,      73.75 
07/03/2014 15:45,      87.50 ,      87.70 ,      89.30 ,      86.80 ,      22.07 ,      25.36 ,      20.47 ,       0.98 ,      44.26 ,     271.40 ,       5.80 ,      13.15 ,    2931.00 ,     554.20 ,      82.30 ,       6.23 ,      73.57 ,      70.83 
07/03/2014 16:00,      88.40 ,      87.80 ,      89.20 ,      86.30 ,      22.76 ,      26.06 ,      20.54 ,       1.08 ,      45.13 ,     283.10 ,       6.19 ,      16.22 ,    2933.00 ,     573.00 ,      75.48 ,       6.23 ,      73.91 ,      71.02 
07/03/2014 16:15,      88.70 ,      88.10 ,      89.00 ,      86.80 ,      22.49 ,      25.72 ,      20.07 ,       1.06 ,      45.08 ,     281.40 ,       6.12 ,      14.25 ,    2935.00 ,     592.10 ,      76.27 ,       6.23 ,      74.23 ,      71.26 
07/03/2014 16:30,      87.30 ,      88.20 ,      89.00 ,      87.10 ,      21.95 ,      25.42 ,      19.76 ,       0.94 ,      44.49 ,     282.60 ,       6.61 ,      18.63 ,    2936.00 ,     609.80 ,      70.94 ,       6.23 ,      74.56 ,      71.47 
07/03/2014 16:45,      88.20 ,      87.90 ,      88.80 ,      87.10 ,      21.49 ,      25.18 ,      19.39 ,       0.92 ,      43.68 ,     284.00 ,       5.86 ,      13.59 ,    2938.00 ,     627.10 ,      68.99 ,       6.23 ,      74.82 ,      75.03 
07/03/2014 17:00,      88.30 ,      88.10 ,      89.10 ,      87.00 ,      20.47 ,      23.36 ,      18.92 ,       0.98 ,      42.63 ,     296.60 ,       4.95 ,       9.64 ,    2939.00 ,     641.60 ,      58.09 ,       6.23 ,      75.09 ,      75.27 
07/03/2014 17:15,      86.20 ,      87.90 ,      89.40 ,      86.10 ,      21.70 ,      24.88 ,      19.63 ,       1.00 ,      43.98 ,     301.60 ,       6.56 ,      16.88 ,    2941.00 ,     654.30 ,      50.79 ,       6.23 ,      75.36 ,      75.54 
07/03/2014 17:30,      87.40 ,      86.80 ,      87.60 ,      85.90 ,      24.24 ,      27.44 ,      21.75 ,       1.05 ,      45.94 ,     300.90 ,       9.23 ,      19.51 ,    2943.00 ,     666.90 ,      50.58 ,       6.23 ,      75.57 ,      75.78 
07/03/2014 17:45,      85.20 ,      86.50 ,      87.60 ,      84.70 ,      24.76 ,      28.18 ,      22.25 ,       1.15 ,      46.25 ,     338.50 ,      10.46 ,      18.41 ,    2945.00 ,     678.40 ,      45.74 ,       6.23 ,      75.77 ,      76.01 
07/03/2014 18:00,      83.90 ,      84.40 ,      85.30 ,      83.70 ,      27.47 ,      28.82 ,      26.26 ,       1.12 ,      47.28 ,     344.60 ,      11.60 ,      18.19 ,    2948.00 ,     685.60 ,      28.71 ,       6.23 ,      75.92 ,      76.13 
07/03/2014 18:15,      83.60 ,      83.90 ,      84.60 ,      82.90 ,      29.97 ,      32.25 ,      28.01 ,       1.17 ,      49.14 ,     346.80 ,      11.69 ,      19.95 ,    2951.00 ,     694.20 ,      34.51 ,       6.22 ,      76.04 ,      76.25 
07/03/2014 18:30,      82.30 ,      83.40 ,      84.10 ,      82.20 ,      29.86 ,      31.51 ,      28.58 ,       1.13 ,      48.64 ,     347.70 ,      14.22 ,      21.92 ,    2955.00 ,     703.20 ,      36.17 ,       6.22 ,      76.13 ,      76.43 
07/03/2014 18:45,      80.00 ,      81.30 ,      82.50 ,      79.98 ,      31.77 ,      34.27 ,      29.83 ,       1.20 ,      48.47 ,     342.50 ,      14.46 ,      22.80 ,    2958.00 ,     708.30 ,      20.40 ,       6.22 ,      76.16 ,      76.46 
07/03/2014 19:00,      78.47 ,      79.26 ,      80.10 ,      78.35 ,      36.41 ,      38.82 ,      34.14 ,       1.28 ,      50.34 ,     340.00 ,      13.40 ,      20.17 ,    2962.00 ,     711.80 ,      13.84 ,       6.22 ,      76.19 ,      76.34 
07/03/2014 19:15,      80.20 ,      79.34 ,      80.20 ,      78.29 ,      36.79 ,      39.26 ,      34.17 ,       1.23 ,      50.68 ,     332.80 ,      11.66 ,      18.85 ,    2965.00 ,     717.60 ,      23.26 ,       6.22 ,      76.17 ,      76.32 
07/03/2014 19:30,      80.40 ,      80.50 ,      80.80 ,      80.00 ,      33.21 ,      36.03 ,      31.62 ,       1.16 ,      48.91 ,     321.80 ,      11.14 ,      19.73 ,    2968.00 ,     724.10 ,      26.00 ,       6.23 ,      76.15 ,      76.56 
07/03/2014 19:45,      79.46 ,      79.89 ,      80.40 ,      79.22 ,      35.25 ,      37.54 ,      32.86 ,       1.28 ,      50.02 ,     309.60 ,       9.27 ,      14.47 ,    2970.00 ,     729.00 ,      19.78 ,       6.23 ,      76.09 ,      76.68 
07/03/2014 20:00,      77.65 ,      78.47 ,      79.52 ,      77.47 ,      39.05 ,      40.38 ,      37.07 ,       1.31 ,      51.53 ,     337.90 ,      10.61 ,      16.44 ,    2972.00 ,     732.40 ,      13.52 ,       6.22 ,      76.01 ,      76.63 
07/03/2014 20:15,      76.75 ,      77.18 ,      77.71 ,      76.62 ,      41.26 ,      42.40 ,      39.80 ,       1.30 ,      51.88 ,     333.20 ,      10.27 ,      16.66 ,    2975.00 ,     734.30 ,       7.48 ,       6.22 ,      75.89 ,      76.45 
07/03/2014 20:30,      75.35 ,      76.11 ,      76.81 ,      75.35 ,      41.94 ,      43.31 ,      40.88 ,       1.26 ,      51.35 ,     318.90 ,       9.81 ,      18.41 ,    2978.00 ,     735.20 ,       3.45 ,       6.22 ,      75.80 ,      76.22 
07/03/2014 20:45,      74.09 ,      74.65 ,      75.41 ,      73.66 ,      44.05 ,      45.20 ,      41.99 ,       1.30 ,      51.36 ,     316.70 ,       8.26 ,      14.25 ,    2980.00 ,     735.40 ,       0.89 ,       6.22 ,      75.68 ,      75.98 
07/03/2014 21:00,      72.64 ,      73.37 ,      74.21 ,      72.52 ,      47.50 ,      49.71 ,      45.13 ,       1.36 ,      52.23 ,     309.70 ,       6.56 ,      11.18 ,    2981.00 ,     735.40 ,       0.17 ,       6.22 ,      75.53 ,      75.95 
07/03/2014 21:15,      72.16 ,      72.47 ,      72.95 ,      72.10 ,      50.42 ,      52.27 ,      48.90 ,       1.35 ,      53.03 ,     314.20 ,       6.48 ,      10.74 ,    2983.00 ,     735.40 ,       0.03 ,       6.22 ,      75.41 ,      75.92 
07/03/2014 21:30,      68.65 ,      69.94 ,      72.22 ,      68.53 ,      56.79 ,      60.13 ,      49.98 ,       1.41 ,      53.92 ,     260.40 ,       3.15 ,       5.92 ,    2984.00 ,     735.40 ,       0.01 ,       6.22 ,      75.27 ,      75.90 
07/03/2014 21:45,      67.94 ,      68.02 ,      68.78 ,      67.51 ,      57.31 ,      61.14 ,      54.11 ,       1.31 ,      52.39 ,     250.20 ,       2.80 ,       5.70 ,    2984.00 ,     735.40 ,       0.00 ,       6.22 ,      75.10 ,      75.84 
07/03/2014 22:00,      65.95 ,      66.92 ,      67.88 ,      65.64 ,      57.91 ,      60.65 ,      55.83 ,       1.25 ,      51.65 ,     266.30 ,       3.51 ,       5.92 ,    2985.00 ,     735.40 ,       0.00 ,       6.22 ,      74.95 ,      75.78 
07/03/2014 22:15,      65.53 ,      65.85 ,      66.62 ,      64.86 ,      57.08 ,      59.26 ,      53.64 ,       1.16 ,      50.25 ,     232.40 ,       2.09 ,       5.92 ,    2986.00 ,     735.40 ,       0.00 ,       6.22 ,      74.77 ,      75.73 
07/03/2014 22:30,      63.96 ,      64.44 ,      65.65 ,      63.47 ,      56.43 ,      59.67 ,      53.85 ,       1.10 ,      48.63 ,     235.70 ,       1.10 ,       3.07 ,    2986.00 ,     735.40 ,       0.00 ,       6.22 ,      74.57 ,      75.67 
07/03/2014 22:45,      64.10 ,      64.01 ,      64.22 ,      63.85 ,      51.94 ,      54.22 ,      49.84 ,       1.04 ,      46.03 ,     210.90 ,       1.80 ,       3.29 ,    2986.00 ,     735.40 ,       0.00 ,       6.22 ,      74.39 ,      75.59 
07/03/2014 23:00,      64.47 ,      64.18 ,      64.53 ,      62.71 ,      49.47 ,      51.03 ,      47.99 ,       1.01 ,      44.90 ,     221.70 ,       2.35 ,       4.38 ,    2987.00 ,     735.40 ,       0.00 ,       6.22 ,      74.19 ,      75.48 
07/03/2014 23:15,      63.81 ,      64.42 ,      64.78 ,      63.75 ,      47.90 ,      49.35 ,      46.01 ,       0.99 ,      44.28 ,     228.20 ,       1.37 ,       3.29 ,    2987.00 ,     735.40 ,       0.00 ,       6.22 ,      73.97 ,      75.36 
